6.251363083720207214e-05,1.747967093251645565e-03,-1.306473650038242340e-02,-6.128384731709957123e-03,-1.120732165873050690e-02,-2.202797308564186096e-02,-2.583614923059940338e-02,-3.229193761944770813e-02,-3.819250315427780151e-02,-4.812401160597801208e-02,-6.357592344284057617e-02,-7.240416109561920166e-02,-8.049646764993667603e-02,-8.470843732357025146e-02,-1.028846055269241333e-01,-1.093871891498565674e-01,-1.259894818067550659e-01,-1.375789344310760498e-01,-1.482470035552978516e-01,-1.507118493318557739e-01,-1.751877218484878540e-01
-3.932291641831398010e-03,4.712457768619060516e-03,-7.850385271012783051e-03,-5.297400988638401031e-03,-1.159868016839027405e-02,-2.133844234049320221e-02,-2.528284117579460144e-02,-2.817299216985702515e-02,-3.705877810716629028e-02,-4.840989038348197937e-02,-6.089316308498382568e-02,-6.697765737771987915e-02,-7.730236649513244629e-02,-7.785262912511825562e-02,-1.007083579897880554e-01,-1.006346493959426880e-01,-1.218268424272537231e-01,-1.324065625667572021e-01,-1.428826004266738892e-01,-1.398723423480987549e-01,-1.654483228921890259e-01
-8.829389698803424835e-04,8.890450699254870415e-04,-8.396184071898460388e-03,-5.347567610442638397e-03,-1.324349641799926758e-02,-2.370199747383594513e-02,-2.960534766316413879e-02,-2.598321065306663513e-02,-4.522835463285446167e-02,-5.370192602276802063e-02,-6.897140294313430786e-02,-7.492684572935104370e-02,-8.179242908954620361e-02,-8.316761255264282227e-02,-1.157582625746726990e-01,-1.158661916851997375e-01,-1.297551542520523071e-01,-1.398868411779403687e-01,-1.532395333051681519e-01,-1.549216359853744507e-01,-1.810561269521713257e-01
-4.096701741218566895e-05,5.100734066218137741e-03,-1.000850461423397064e-02,-4.143824800848960876e-03,-1.355886273086071014e-02,-2.225441299378871918e-02,-2.819945290684700012e-02,-2.835181728005409241e-02,-4.453910142183303833e-02,-5.762484669685363770e-02,-7.251732051372528076e-02,-7.631690800189971924e-02,-9.110856056213378906e-02,-8.814276754856109619e-02,-1.190962120890617371e-01,-1.228115633130073547e-01,-1.398281157016754150e-01,-1.512640863656997681e-01,-1.663727760314941406e-01,-1.672273725271224976e-01,-1.920724958181381226e-01
-7.380340248346328735e-04,4.797830712050199509e-03,-1.129144988954067230e-02,-9.146027732640504837e-04,-9.635880589485168457e-03,-2.010539546608924866e-02,-2.815696410834789276e-02,-2.744632586836814880e-02,-4.639292508363723755e-02,-5.922528356313705444e-02,-7.316692918539047241e-02,-7.688841223716735840e-02,-9.107381850481033325e-02,-9.154230356216430664e-02,-1.197636052966117859e-01,-1.284804642200469971e-01,-1.436676234006881714e-01,-1.543759554624557495e-01,-1.743437796831130981e-01,-1.727825403213500977e-01,-1.976092606782913208e-01
-1.261378638446331024e-04,1.151328557170927525e-03,-9.239094331860542297e-03,-2.769274869933724403e-03,-1.157960481941699982e-02,-2.076435647904872894e-02,-2.932707592844963074e-02,-2.858475968241691589e-02,-4.647972807288169861e-02,-5.705997347831726074e-02,-7.673378288745880127e-02,-8.135995268821716309e-02,-9.166555851697921753e-02,-9.664195030927658081e-02,-1.254781484603881836e-01,-1.307091265916824341e-01,-1.468284428119659424e-01,-1.603015661239624023e-01,-1.751326471567153931e-01,-1.784964650869369507e-01,-1.985359489917755127e-01
-2.377567812800407410e-03,2.730869222432374954e-03,-6.129296962171792984e-03,-6.355918943881988525e-03,-1.159454137086868286e-02,-2.035429514944553375e-02,-2.784745395183563232e-02,-2.630850300192832947e-02,-4.558666050434112549e-02,-5.970040336251258850e-02,-7.584560662508010864e-02,-7.956787198781967163e-02,-9.461408853530883789e-02,-9.401917457580566406e-02,-1.241363957524299622e-01,-1.317927986383438110e-01,-1.432710140943527222e-01,-1.614988297224044800e-01,-1.765672415494918823e-01,-1.789063513278961182e-01,-2.002962678670883179e-01
1.595183741301298141e-03,3.212365787476301193e-03,-6.763404235243797302e-03,-7.859033532440662384e-03,-1.205525547266006470e-02,-2.630662731826305389e-02,-2.624751999974250793e-02,-3.119698166847229004e-02,-4.565838724374771118e-02,-5.854463577270507812e-02,-7.540777325630187988e-02,-8.363704383373260498e-02,-9.734695404767990112e-02,-1.002759188413619995e-01,-1.238541528582572937e-01,-1.330256313085556030e-01,-1.495974808931350708e-01,-1.676764786243438721e-01,-1.844820082187652588e-01,-1.845877915620803833e-01,-2.103987783193588257e-01
2.565458416938781738e-03,3.862257115542888641e-03,-1.021238323301076889e-02,-6.994950585067272186e-03,-1.017124764621257782e-02,-2.279463037848472595e-02,-2.601757645606994629e-02,-3.197233006358146667e-02,-4.902926832437515259e-02,-6.098105758428573608e-02,-7.527885586023330688e-02,-8.452850580215454102e-02,-9.777035564184188843e-02,-1.024702489376068115e-01,-1.249201819300651550e-01,-1.318628489971160889e-01,-1.515486091375350952e-01,-1.689455509185791016e-01,-1.811448335647583008e-01,-1.865087747573852539e-01,-2.071439176797866821e-01
3.559618256986141205e-03,1.355786691419780254e-03,-1.042849104851484299e-02,-4.800469614565372467e-03,-1.012848690152168274e-02,-2.411483600735664368e-02,-2.890831977128982544e-02,-3.679444268345832825e-02,-5.203227326273918152e-02,-6.385011225938796997e-02,-7.875018566846847534e-02,-8.936133235692977905e-02,-1.008135154843330383e-01,-1.086016669869422913e-01,-1.306660473346710205e-01,-1.404502391815185547e-01,-1.606873869895935059e-01,-1.751979291439056396e-01,-1.927678734064102173e-01,-1.961384713649749756e-01,-2.220482677221298218e-01
4.823529627174139023e-03,3.970604157075285912e-04,-7.805492263287305832e-03,-5.151546560227870941e-03,-1.059171929955482483e-02,-2.490958012640476227e-02,-2.559316530823707581e-02,-3.772475570440292358e-02,-5.365760624408721924e-02,-6.596446037292480469e-02,-7.883280515670776367e-02,-9.310721606016159058e-02,-1.061040237545967102e-01,-1.136870831251144409e-01,-1.309055089950561523e-01,-1.447326093912124634e-01,-1.647830009460449219e-01,-1.827615797519683838e-01,-1.982322335243225098e-01,-2.052660435438156128e-01,-2.291145324707031250e-01
1.544043887406587601e-03,2.936549019068479538e-03,-8.632302284240722656e-03,-7.258455269038677216e-03,-1.166311092674732208e-02,-2.323708869516849518e-02,-2.385492622852325439e-02,-3.608625754714012146e-02,-5.235304310917854309e-02,-6.693605333566665649e-02,-7.454832643270492554e-02,-9.203227609395980835e-02,-1.055851876735687256e-01,-1.154004931449890137e-01,-1.333766579627990723e-01,-1.411062479019165039e-01,-1.629991382360458374e-01,-1.823426336050033569e-01,-1.937520653009414673e-01,-2.029268741607666016e-01,-2.237081378698348999e-01
2.393013332039117813e-03,7.885725935921072960e-04,-7.380195427685976028e-03,-7.209974341094493866e-03,-9.483752772212028503e-03,-2.561747841536998749e-02,-2.059001103043556213e-02,-4.027983918786048889e-02,-5.375257506966590881e-02,-6.480275839567184448e-02,-8.029956370592117310e-02,-9.058231860399246216e-02,-1.003551557660102844e-01,-1.152574047446250916e-01,-1.357035934925079346e-01,-1.435770392417907715e-01,-1.646035015583038330e-01,-1.790065020322799683e-01,-1.924050748348236084e-01,-2.006020247936248779e-01,-2.238136380910873413e-01
5.325496662408113480e-03,-1.817135722376406193e-03,-1.086695492267608643e-02,-7.128740660846233368e-03,-8.714625611901283264e-03,-2.408243529498577118e-02,-2.574184536933898926e-02,-3.591002523899078369e-02,-5.627235397696495056e-02,-5.912198126316070557e-02,-7.749643176794052124e-02,-8.253709226846694946e-02,-9.882208704948425293e-02,-1.141118481755256653e-01,-1.339141130447387695e-01,-1.441229432821273804e-01,-1.668298393487930298e-01,-1.752467751502990723e-01,-1.863890737295150757e-01,-1.989626288414001465e-01,-2.187981158494949341e-01
4.754087422043085098e-03,1.793905510567128658e-03,-1.038751751184463501e-02,-5.411691032350063324e-03,-7.967306300997734070e-03,-2.446655742824077606e-02,-2.595011889934539795e-02,-3.803632035851478577e-02,-5.212268605828285217e-02,-5.746512487530708313e-02,-7.583435624837875366e-02,-8.203848451375961304e-02,-9.685758501291275024e-02,-1.107730418443679810e-01,-1.294232606887817383e-01,-1.397000849246978760e-01,-1.622201800346374512e-01,-1.721295267343521118e-01,-1.845964938402175903e-01,-1.915867924690246582e-01,-2.100422978401184082e-01
-8.963663130998611450e-04,-9.753793710842728615e-04,-1.000721007585525513e-02,-9.586687199771404266e-03,-1.295918226242065430e-02,-2.809289284050464630e-02,-2.754276990890502930e-02,-3.972811624407768250e-02,-6.170017272233963013e-02,-6.063789874315261841e-02,-7.923574000597000122e-02,-8.863351494073867798e-02,-1.035865843296051025e-01,-1.149800196290016174e-01,-1.420710086822509766e-01,-1.501169651746749878e-01,-1.739700585603713989e-01,-1.799389421939849854e-01,-1.977172195911407471e-01,-2.068458497524261475e-01,-2.310017794370651245e-01
3.194953780621290207e-03,1.534646144136786461e-04,-1.051788963377475739e-02,-8.289898745715618134e-03,-1.394441537559032440e-02,-2.975970134139060974e-02,-2.621105313301086426e-02,-3.967862203717231750e-02,-5.716198682785034180e-02,-6.856139749288558960e-02,-7.805972546339035034e-02,-8.989699929952621460e-02,-1.080370619893074036e-01,-1.145645231008529663e-01,-1.410025358200073242e-01,-1.491826474666595459e-01,-1.704170405864715576e-01,-1.877378672361373901e-01,-2.028555721044540405e-01,-2.090038955211639404e-01,-2.326742857694625854e-01
-1.917733345180749893e-03,8.347131079062819481e-04,-7.129894103854894638e-03,-7.234233431518077850e-03,-1.452110148966312408e-02,-2.516299299895763397e-02,-2.400126121938228607e-02,-4.075930640101432800e-02,-5.619231611490249634e-02,-7.060150802135467529e-02,-7.430981099605560303e-02,-9.380815178155899048e-02,-1.114851236343383789e-01,-1.140000298619270325e-01,-1.351925730705261230e-01,-1.498447805643081665e-01,-1.692636013031005859e-01,-1.829774826765060425e-01,-2.000641226768493652e-01,-2.109590917825698853e-01,-2.337939590215682983e-01
1.516915392130613327e-03,-2.215082058683037758e-04,-1.162830740213394165e-02,-7.671740837395191193e-03,-1.364290155470371246e-02,-2.485140413045883179e-02,-3.320822492241859436e-02,-4.215606674551963806e-02,-6.225042045116424561e-02,-7.187645137310028076e-02,-8.538225293159484863e-02,-9.996451437473297119e-02,-1.147488355636596680e-01,-1.230941787362098694e-01,-1.506342589855194092e-01,-1.537558734416961670e-01,-1.772118061780929565e-01,-1.995887756347656250e-01,-2.145331650972366333e-01,-2.279353439807891846e-01,-2.477702051401138306e-01
1.064687967300415039e-05,-3.039705101400613785e-03,-1.043980196118354797e-02,-8.935800753533840179e-03,-1.605131849646568298e-02,-2.363327331840991974e-02,-2.722736075520515442e-02,-4.283166676759719849e-02,-6.463104486465454102e-02,-7.009980082511901855e-02,-7.955656945705413818e-02,-1.002281084656715393e-01,-1.148179918527603149e-01,-1.245770528912544250e-01,-1.464543044567108154e-01,-1.538490951061248779e-01,-1.745104640722274780e-01,-1.961566805839538574e-01,-2.151343673467636108e-01,-2.247226685285568237e-01,-2.461905926465988159e-01
-2.401391975581645966e-03,-3.663827665150165558e-03,-9.196612052619457245e-03,-6.724909879267215729e-03,-1.515750028192996979e-02,-2.438430115580558777e-02,-3.053235262632369995e-02,-4.474161192774772644e-02,-5.747961252927780151e-02,-6.984663754701614380e-02,-7.859639823436737061e-02,-1.014412045478820801e-01,-1.136741936206817627e-01,-1.254954487085342407e-01,-1.435078382492065430e-01,-1.499174684286117554e-01,-1.746540814638137817e-01,-1.942970007658004761e-01,-2.059531956911087036e-01,-2.208534181118011475e-01,-2.424502819776535034e-01
1.558021642267704010e-03,7.145771523937582970e-04,-8.770581334829330444e-03,-5.579759366810321808e-03,-1.345467008650302887e-02,-2.810037322342395782e-02,-3.306135535240173340e-02,-4.269660636782646179e-02,-5.815753340721130371e-02,-7.027324289083480835e-02,-8.063727617263793945e-02,-9.911194443702697754e-02,-1.095604747533798218e-01,-1.267579942941665649e-01,-1.444971263408660889e-01,-1.539564728736877441e-01,-1.739663630723953247e-01,-1.962776184082031250e-01,-2.107589840888977051e-01,-2.176657915115356445e-01,-2.447388321161270142e-01
2.878563012927770615e-03,3.426443785429000854e-03,-1.064906921237707138e-02,-7.853579707443714142e-03,-1.421325653791427612e-02,-2.738861367106437683e-02,-2.941720560193061829e-02,-4.782552644610404968e-02,-5.875753611326217651e-02,-7.284279167652130127e-02,-8.551678806543350220e-02,-9.852025657892227173e-02,-1.165892556309700012e-01,-1.283509582281112671e-01,-1.467071771621704102e-01,-1.602198332548141479e-01,-1.826094537973403931e-01,-2.036091983318328857e-01,-2.193267941474914551e-01,-2.252964228391647339e-01,-2.504922747611999512e-01
-3.192445728927850723e-03,-4.692476708441972733e-03,-6.376500241458415985e-03,-6.358581595122814178e-03,-1.471196673810482025e-02,-2.730576694011688232e-02,-2.714254707098007202e-02,-4.285018146038055420e-02,-5.502740293741226196e-02,-6.206631660461425781e-02,-7.752067595720291138e-02,-8.968565613031387329e-02,-1.067109704017639160e-01,-1.144359707832336426e-01,-1.347948312759399414e-01,-1.479851603507995605e-01,-1.694904714822769165e-01,-1.845178902149200439e-01,-2.003094702959060669e-01,-2.051661610603332520e-01,-2.348582446575164795e-01
-2.605324611067771912e-03,-1.683255541138350964e-03,-8.701831102371215820e-03,-9.036529809236526489e-03,-1.522676274180412292e-02,-2.876344509422779083e-02,-2.911267802119255066e-02,-4.214243963360786438e-02,-6.131054461002349854e-02,-6.466184556484222412e-02,-8.027394860982894897e-02,-1.001342386007308960e-01,-1.105907037854194641e-01,-1.202642843127250671e-01,-1.435527205467224121e-01,-1.517235785722732544e-01,-1.740239709615707397e-01,-1.931266635656356812e-01,-2.070511579513549805e-01,-2.161602377891540527e-01,-2.391376644372940063e-01
-1.754363533109426498e-03,-4.001869354397058487e-03,-1.323146559298038483e-02,-8.102108724415302277e-03,-1.355421170592308044e-02,-2.500976622104644775e-02,-2.604999579489231110e-02,-4.404352232813835144e-02,-6.128475069999694824e-02,-6.703079491853713989e-02,-7.871279865503311157e-02,-9.315286576747894287e-02,-1.081772223114967346e-01,-1.177539527416229248e-01,-1.301330626010894775e-01,-1.455289423465728760e-01,-1.699330955743789673e-01,-1.833798438310623169e-01,-2.015792280435562134e-01,-2.079311609268188477e-01,-2.311149984598159790e-01
-1.673722174018621445e-03,-1.327820238657295704e-03,-9.992523118853569031e-03,-7.957461290061473846e-03,-1.624162681400775909e-02,-2.183034457266330719e-02,-2.527885511517524719e-02,-4.241529479622840881e-02,-5.839760601520538330e-02,-6.506268680095672607e-02,-7.507795840501785278e-02,-9.198082238435745239e-02,-1.074865907430648804e-01,-1.175307258963584900e-01,-1.282355785369873047e-01,-1.441886872053146362e-01,-1.724150478839874268e-01,-1.864381879568099976e-01,-2.038545757532119751e-01,-2.088764160871505737e-01,-2.330663353204727173e-01
2.263113856315612793e-05,4.971212474629282951e-04,-8.519043214619159698e-03,-1.058368757367134094e-02,-1.655153743922710419e-02,-2.642739564180374146e-02,-3.166089579463005066e-02,-4.142178595066070557e-02,-6.120689213275909424e-02,-6.855871528387069702e-02,-8.166021108627319336e-02,-9.985275566577911377e-02,-1.156182438135147095e-01,-1.249230429530143738e-01,-1.402816176414489746e-01,-1.539493799209594727e-01,-1.845586299896240234e-01,-1.952790170907974243e-01,-2.124090790748596191e-01,-2.271409183740615845e-01,-2.465610057115554810e-01
-2.504786942154169083e-03,-1.275075715966522694e-03,-6.618923973292112350e-03,-8.416078984737396240e-03,-1.517082750797271729e-02,-2.370141819119453430e-02,-3.274613991379737854e-02,-4.436216503381729126e-02,-6.081601977348327637e-02,-6.788594275712966919e-02,-8.209456503391265869e-02,-9.646200388669967651e-02,-1.092095822095870972e-01,-1.239532008767127991e-01,-1.355071663856506348e-01,-1.513354927301406860e-01,-1.788938939571380615e-01,-1.907610297203063965e-01,-2.066433131694793701e-01,-2.229637056589126587e-01,-2.403747439384460449e-01
-1.374507788568735123e-03,-1.408910960890352726e-03,-9.076287038624286652e-03,-7.049526087939739227e-03,-1.302193664014339447e-02,-2.346012368798255920e-02,-2.848921343684196472e-02,-4.430649429559707642e-02,-5.692850798368453979e-02,-6.686253845691680908e-02,-7.532960176467895508e-02,-9.547029435634613037e-02,-1.056436598300933838e-01,-1.212824955582618713e-01,-1.316570639610290527e-01,-1.501196026802062988e-01,-1.658174544572830200e-01,-1.908190548419952393e-01,-2.017054855823516846e-01,-2.126069068908691406e-01,-2.322353422641754150e-01
-1.109342090785503387e-03,3.037795890122652054e-03,-6.392229814082384109e-03,-9.249326772987842560e-03,-1.395110040903091431e-02,-2.025168575346469879e-02,-2.488589659333229065e-02,-3.883169218897819519e-02,-5.119962617754936218e-02,-6.139336526393890381e-02,-7.095784693956375122e-02,-8.779210597276687622e-02,-9.999927133321762085e-02,-1.060232147574424744e-01,-1.189870461821556091e-01,-1.362461447715759277e-01,-1.562868356704711914e-01,-1.740937829017639160e-01,-1.905255168676376343e-01,-2.010387629270553589e-01,-2.208280861377716064e-01
