0.000000000000000000e+00,-9.194154027389192518e-02,-1.531254601678692373e-01,-1.791746429097334781e-01,-1.705234869680459509e-01,-1.324657635105286613e-01,-7.413488440583124173e-02,-6.869385951995288578e-03,5.760933588573111802e-02,1.088315417464291029e-01,1.387939920482992306e-01,1.427735237814754810e-01,1.197872183772640264e-01,7.278383154174643266e-02,8.409659843911058974e-03,-6.380871742011486047e-02,-1.330326903254307191e-01,-1.893314681195700233e-01,-2.261817110882049509e-01,-2.427551170667059388e-01,-2.455087615962303071e-01
0.000000000000000000e+00,-9.010086879693712802e-02,-1.504086290678839644e-01,-1.765019879251951140e-01,-1.686754528051833402e-01,-1.320055956412899412e-01,-7.535340892357532405e-02,-9.733102635841555175e-03,5.344573700485937690e-02,1.039537623324988946e-01,1.339346193491385562e-01,1.386835517596819445e-01,1.171329701074952101e-01,7.204388160801060426e-02,9.817405389486087014e-03,-6.028567221322338188e-02,-1.276726549845383640e-01,-1.825872478280076705e-01,-2.185907819172434041e-01,-2.347997349433073033e-01,-2.374944779855691357e-01
0.000000000000000000e+00,-8.692018848475924209e-02,-1.456817847150640721e-01,-1.717751435723752218e-01,-1.652260344573700523e-01,-1.306692681490207730e-01,-7.645413046679429281e-02,-1.312067442202915525e-02,4.828449418347813271e-02,9.775438079811515912e-02,1.275401266381976373e-01,1.329480194374907942e-01,1.128847003386835579e-01,7.002282432631423692e-02,1.058275658960388700e-02,-5.645707554115741988e-02,-1.208879399204829952e-01,-1.733581210425563235e-01,-2.077308202032101259e-01,-2.231961419525843038e-01,-2.257694006773671158e-01
0.000000000000000000e+00,-8.246944485348256526e-02,-1.390185539684876959e-01,-1.650566926814902025e-01,-1.601936386393756351e-01,-1.284273302900898195e-01,-7.737814754822559815e-02,-1.697025474893240973e-02,4.217346487998822196e-02,9.026284788690915051e-02,1.196178766013841904e-01,1.255853335296716333e-01,1.070792225003681375e-01,6.676851715505817408e-02,1.075798851420998493e-02,-5.230083934619349229e-02,-1.127116772198498151e-01,-1.617471653659255104e-01,-1.937638050360771802e-01,-2.081320865851862822e-01,-2.105175968193196967e-01
0.000000000000000000e+00,-7.685539684877043531e-02,-1.305551465174495662e-01,-1.564386688263878500e-01,-1.535966720659696916e-01,-1.252171992342806517e-01,-7.802238256515978132e-02,-2.118686496834045266e-02,3.516529229863053774e-02,8.147916359888086879e-02,1.101568252098365508e-01,1.165844500073626999e-01,9.975335002208807200e-02,6.237299366809011952e-02,1.044323369165071382e-02,-4.775806214106905617e-02,-1.031843616551317983e-01,-1.478905904874098232e-01,-1.769253423648947388e-01,-1.898947135915182161e-01,-1.920372551906935621e-01
0.000000000000000000e+00,-7.022529818877926155e-02,-1.204829921955529459e-01,-1.460462376675011331e-01,-1.454535414519216863e-01,-1.209578854366072653e-01,-7.826166985716390134e-02,-2.565307024002356009e-02,2.731924606096303859e-02,7.140332793403034173e-02,9.912015903401560912e-02,1.059453688705639940e-01,9.097334707701369705e-02,5.696141952584302809e-02,9.777278751288471029e-03,-4.274407303784420742e-02,-9.233544396996024028e-02,-1.319871889265203935e-01,-1.575246649977911917e-01,-1.688558386099248965e-01,-1.707222794875570548e-01
0.000000000000000000e+00,-6.275585333529672127e-02,-1.090119275511706731e-01,-1.340340156088941082e-01,-1.357900161979090081e-01,-1.155573553232218942e-01,-7.793771167721985638e-02,-3.023744662052717247e-02,1.870048593726991726e-02,6.002429686349580740e-02,8.647842733029008355e-02,9.367177146222942230e-02,8.080915918126932440e-02,5.067368576056546087e-02,8.920630245913710107e-03,-3.717051980562509350e-02,-8.022014430864379819e-02,-1.142467972316301011e-01,-1.359299072301575484e-01,-1.454609041378294720e-01,-1.470181122073332403e-01
0.000000000000000000e+00,-5.463481077897217042e-02,-9.638860256221469525e-02,-1.205713444264467638e-01,-1.246502724193785938e-01,-1.089456633780002959e-01,-7.691797967898689192e-02,-3.480488882344279222e-02,9.384479458106316160e-03,4.736415844500073413e-02,7.222058606979826767e-02,7.978206449712856030e-02,6.936018259461051993e-02,4.367177146222942646e-02,8.035267265498453534e-03,-3.095420409365336537e-02,-6.690472684435282147e-02,-9.491974672360477261e-02,-1.125276100721543243e-01,-1.201737593874245280e-01,-1.214143719628920787e-01
0.000000000000000000e+00,-4.605728169636283398e-02,-8.285230452068916007e-02,-1.058496539537623210e-01,-1.121005742895008067e-01,-1.010639081136798650e-01,-7.507730820203209476e-02,-3.922839051686055623e-02,-5.413046679428655614e-04,3.346009424237962604e-02,5.637976733912531541e-02,6.434251214843175748e-02,5.674053894860845576e-02,3.611286997496686996e-02,7.268443528199086331e-03,-2.403732881755264728e-02,-5.248490649388896923e-02,-7.427477543807980975e-02,-8.773008393461935450e-02,-9.347666028567221119e-02,-9.439699602414962365e-02
0.000000000000000000e+00,-3.719628920630246166e-02,-6.864968340450595952e-02,-9.006773671035192552e-02,-9.824768075393904010e-02,-9.191208953026064332e-02,-7.233470770136946060e-02,-4.340303342659402458e-02,-1.097592401708143324e-02,1.839824768075393885e-02,3.903696068325725882e-02,4.745987336180238630e-02,4.309748196141952037e-02,2.815196583713738820e-02,6.734648799882198000e-03,-1.640295979973494314e-02,-3.708953026063908226e-02,-5.258798409659843492e-02,-6.192386982771314746e-02,-6.582241201590340041e-02,-6.643351494625239495e-02
0.000000000000000000e+00,-2.821381239876306901e-02,-5.400161979089972142e-02,-7.343542924458842935e-02,-8.323148284494183424e-02,-8.154542777205124604e-02,-6.866809011927550721e-02,-4.724267412752172074e-02,-2.180312177882491945e-02,2.314938889706965111e-03,2.034346929759976372e-02,2.929428655573553669e-02,2.858710057428949861e-02,1.992379620085407352e-02,6.503092328081283742e-03,-8.084597261080841632e-03,-2.087505522014430903e-02,-3.013841849506699797e-02,-3.549035488146076028e-02,-3.762700633190987909e-02,-3.795096451185392405e-02
0.000000000000000000e+00,-1.923464879988219522e-02,-3.910690619938153589e-02,-5.616993079075247031e-02,-6.723972905315860060e-02,-7.008172581357680064e-02,-6.411058754233545098e-02,-5.069945516124282209e-02,-3.289132675600059397e-02,-1.459726108084229319e-02,5.279045795906347560e-04,1.007289059048740998e-02,1.339787954645854651e-02,1.154101016050655334e-02,6.591812693270504217e-03,8.276027094684141206e-04,-4.033647474598734024e-03,-7.204756295096450408e-03,-8.757178618760123878e-03,-9.251214843174791064e-03,-9.308275658960389262e-03
0.000000000000000000e+00,-1.035267265498453909e-02,-2.413488440583124936e-02,-3.848844058312472088e-02,-5.049329995582388375e-02,-5.770505080253277019e-02,-5.876527757325871598e-02,-5.374760712707996047e-02,-4.409512590192903037e-02,-3.209247533500220878e-02,-2.011706670593432431e-02,-9.927109409512590438e-03,-2.268001767044617884e-03,3.092769842438521707e-03,6.964732734501545910e-03,1.018922102783095286e-02,1.320902665292298696e-02,1.594168752761007321e-02,1.798115152407598130e-02,1.900677367103519380e-02,1.919157708732145348e-02
0.000000000000000000e+00,-1.628552495950522745e-03,-9.225077308202033269e-03,-2.060889412457664674e-02,-3.325909291709615301e-02,-4.466573405978500888e-02,-5.278309527315564603e-02,-5.639817405389485616e-02,-5.525695773818288525e-02,-4.987483433956707568e-02,-4.123472242674128263e-02,-3.037917832425269388e-02,-1.819356501251656946e-02,-5.355617729347666479e-03,7.538654101016050227e-03,1.980599322632896689e-02,3.060263584155499886e-02,3.903696068325725882e-02,4.447430422618171147e-02,4.690767191871594854e-02,4.731261964364600475e-02
0.000000000000000000e+00,6.902149904285084098e-03,5.506184656162567762e-03,-2.742674127521719813e-03,-1.582057134442644772e-02,-3.124576645560300445e-02,-4.636283316153732431e-02,-5.868796937122661844e-02,-6.620895302606391586e-02,-6.762258872036519541e-02,-6.242453246944485584e-02,-5.092033573847739442e-02,-3.415071418053305941e-02,-1.375644235016934211e-02,8.193565012516565785e-03,2.944779855691356113e-02,4.787586511559417668e-02,6.183183625386541593e-02,7.050139891032247697e-02,7.425636872331027594e-02,7.486379031070534984e-02
0.000000000000000000e+00,1.522051244293918561e-02,1.996060963039316891e-02,1.489802680017670439e-02,1.520357826535120036e-03,-1.776726549845383807e-02,-3.973641584450007119e-02,-6.065748785156826334e-02,-7.678913267560005806e-02,-8.498748343395672034e-02,-8.326461493152702287e-02,-7.117508467088794200e-02,-4.990796642615225737e-02,-2.207333235164187987e-02,8.788470033868355652e-03,3.886393756442349523e-02,6.475482255926963415e-02,8.407451038138713528e-02,9.587321454866735981e-02,1.008982476807539358e-01,1.017044617876601414e-01
0.000000000000000000e+00,2.331394492710940972e-02,3.404542777205124549e-02,3.210683257252245487e-02,1.846230304815196788e-02,-4.548667353850684159e-03,-3.314055367398027058e-02,-6.237299366809011952e-02,-8.683551759681931714e-02,-1.016271535856280300e-01,-1.033279340303342592e-01,-9.075614784273303148e-02,-6.523339714327787420e-02,-3.027241937858931795e-02,9.180164924164334675e-03,4.780223825651597896e-02,8.096377558533353336e-02,1.055330584597261173e-01,1.204093653364747551e-01,1.266897364158444950e-01,1.276873803563539911e-01
0.000000000000000000e+00,3.116367250773081563e-02,4.766602856722132464e-02,4.868207922250037539e-02,3.471837726402591390e-02,8.106685318804301293e-03,-2.679134148137241045e-02,-6.388234427919305125e-02,-9.620085407156531154e-02,-1.172213223383890557e-01,-1.222132233838904708e-01,-1.093064349874834501e-01,-7.989986747165364611e-02,-3.831173612133706441e-02,9.238698277131496620e-03,5.603003975850390228e-02,9.623398615815050017e-02,1.259755558827860555e-01,1.439257841260491722e-01,1.514835812104255719e-01,1.526800176704461998e-01
0.000000000000000000e+00,3.873509056103666831e-02,6.070902665292298578e-02,6.442718303637166855e-02,5.002576940067736400e-02,1.993447209542040938e-02,-2.087836842880282789e-02,-6.522603445737006067e-02,-1.047526137534972868e-01,-1.314938889706965264e-01,-1.395781180974819680e-01,-1.265019879251950974e-01,-9.370122220586070416e-02,-4.614195258430275198e-02,8.866882638786629037e-03,6.334486820792224748e-02,1.103335296716242003e-01,1.451700780444706018e-01,1.662310410837873620e-01,1.750993962597555409e-01,1.765056692681490069e-01
0.000000000000000000e+00,4.597261080842290903e-02,7.305625092033572743e-02,7.914887350905609742e-02,6.415844500073626666e-02,3.072080695037549686e-02,-1.554410248858783573e-02,-6.643351494625239495e-02,-1.123766750110440221e-01,-1.442166102194080424e-01,-1.551244293918421502e-01,-1.420630245913709344e-01,-1.064386688263878750e-01,-5.368870563981740368e-02,8.010602267707259486e-03,6.959578854366073319e-02,1.230488882344279306e-01,1.628994257104991739e-01,1.871005742895008317e-01,1.973347077013694606e-01,1.989581799440436061e-01
0.000000000000000000e+00,5.279782064497128002e-02,8.455308496539538921e-02,9.266308349285820589e-02,7.692902370784862609e-02,4.031070534530997035e-02,-1.087468708584891745e-02,-6.750110440288617508e-02,-1.189773229274039279e-01,-1.552127816227359680e-01,-1.686386393756442170e-01,-1.557760270946841330e-01,-1.179428655573553086e-01,-6.085628037107937427e-02,6.666543955234870839e-03,7.468708584891768643e-02,1.342144014136356922e-01,1.789390369606832509e-01,2.062877337652775922e-01,2.179244588425857665e-01,2.197835370343101113e-01
0.000000000000000000e+00,5.909659843911059529e-02,9.503754969812988618e-02,1.047931085259902889e-01,8.819025180385806073e-02,4.861581504932999814e-02,-6.901045501398909987e-03,-6.839935208364011920e-02,-1.244846119864526507e-01,-1.643756442350169378e-01,-1.799845383595936044e-01,-1.674900603740244465e-01,-1.280628773376527862e-01,-6.753423648947136371e-02,4.883301428361065850e-03,7.857826535120011890e-02,1.437012222058607069e-01,1.930753939036960742e-01,2.235274628184361900e-01,2.365778235900456716e-01,2.386688263878662952e-01
0.000000000000000000e+00,6.474745987336180675e-02,1.043218966278898485e-01,1.153696068325725244e-01,9.783537034310116343e-02,5.559932263289648485e-02,-3.600611102930348795e-03,-6.908040053011338388e-02,-1.288396407009277100e-01,-1.716499779119422531e-01,-1.890921808275659033e-01,-1.771057281696362951e-01,-1.366809011927551110e-01,-7.359740833456045184e-02,2.757657193344132101e-03,8.129141510823148509e-02,1.514099543513473811e-01,2.051023413341186985e-01,2.385178913267560208e-01,2.529487557060816072e-01,2.552753644529524579e-01
0.000000000000000000e+00,6.960315122956854672e-02,1.122220586069798132e-01,1.242416433514946378e-01,1.057907524664997850e-01,6.127595346782506447e-02,-9.094021499042851840e-04,-6.947430422618171286e-02,-1.320019142983360483e-01,-1.770210572816963701e-01,-1.959615667795611693e-01,-1.845935797378883969e-01,-1.437085848917685205e-01,-7.890958621705197740e-02,4.224709173906641252e-04,8.289279929318214835e-02,1.572964217346487781e-01,2.148321307613017539e-01,2.509608305109704562e-01,2.666801649241642980e-01,2.692313355912236972e-01
0.000000000000000000e+00,7.353114416139008847e-02,1.185539684877043309e-01,1.312693270505080056e-01,1.120159034015608818e-01,6.568988366956265978e-02,1.265792961272272027e-03,-6.950743631276690149e-02,-1.339530260639081316e-01,-1.805256957738183010e-01,-2.006331909880724462e-01,-1.899572964217346449e-01,-1.490723015756147962e-01,-8.332719776174347948e-02,-1.966352525401266534e-03,8.347813282285376779e-02,1.613311736121337270e-01,2.220917390664114144e-01,2.605617729347665668e-01,2.774149609777647463e-01,2.801612428213812733e-01
0.000000000000000000e+00,7.638418495067000880e-02,1.231446031512295758e-01,1.363385362980415461e-01,1.164887350905610269e-01,6.891474009718745464e-02,3.030812840524223055e-03,-6.909144455897511805e-02,-1.346708879399204639e-01,-1.822117508467088753e-01,-2.031880429980857383e-01,-1.932373729936680828e-01,-1.527352378147548151e-01,-8.673243999410985838e-02,-4.247165365925490224e-03,8.317258135767928440e-02,1.635178913267560097e-01,2.267375938742453301e-01,2.670519805625091725e-01,2.848181416580768399e-01,2.877264025916654866e-01
0.000000000000000000e+00,7.805183330879106318e-02,1.258503902223531146e-01,1.393498748343395544e-01,1.192092475335002344e-01,7.101678692386982628e-02,4.488293329406567098e-03,-6.816006479163598530e-02,-1.341591812693270769e-01,-1.821454866735384981e-01,-2.037107936975408873e-01,-1.944890295979973538e-01,-1.546679428655573507e-01,-8.900750993962598667e-02,-6.269695184803416102e-03,8.208658518627595657e-02,1.638823442791930707e-01,2.286629362391400244e-01,2.702068914740097250e-01,2.885988808717420695e-01,2.916212634369017564e-01
0.000000000000000000e+00,7.844205566190547152e-02,1.265682520983655024e-01,1.402481225150935262e-01,1.201774407303784487e-01,7.206965100868797935e-02,5.721911353261669581e-03,-6.665807686644087404e-02,-1.324252687380356452e-01,-1.803931674274775465e-01,-2.022971580032395800e-01,-1.937711677219849937e-01,-1.548630540421145618e-01,-9.007878073921367357e-02,-7.910837873656310915e-03,8.033426594021499112e-02,1.624503018701222157e-01,2.277904579590634693e-01,2.698645265792961045e-01,2.885510234133412122e-01,2.916286261228095977e-01
0.000000000000000000e+00,7.749595052275069784e-02,1.252319246060963065e-01,1.389927845678103346e-01,1.194117213959652590e-01,7.211750846708879503e-02,6.786187601236931717e-03,-6.455603003975851628e-02,-1.294875570608158000e-01,-1.770173759387424772e-01,-1.990134000883522492e-01,-1.911353261669857528e-01,-1.533242526873803413e-01,-8.989103224856428986e-02,-9.087395081725813464e-03,7.798925047857457882e-02,1.592622588720365162e-01,2.240943896333382479e-01,2.659328523045206838e-01,2.845530849653953864e-01,2.876196436460020101e-01
0.000000000000000000e+00,7.520615520541894250e-02,1.218303637166838482e-01,1.355875423354439835e-01,1.169268149020762787e-01,7.118612869974967616e-02,7.696951848034164212e-03,-6.186128699749668391e-02,-1.253718156383448745e-01,-1.720586069798262507e-01,-1.939147400971874546e-01,-1.866256810484464568e-01,-1.500699455161242646e-01,-8.843322043881607364e-02,-9.763657782359004209e-03,7.509939625975556310e-02,1.543439846856133058e-01,2.175931379767339358e-01,2.584155499926373278e-01,2.765866588131350445e-01,2.795832719776174535e-01
0.000000000000000000e+00,7.159843911058755284e-02,1.164077455455750087e-01,1.300692092475335127e-01,1.127337652775732696e-01,6.926446767780887470e-02,8.428802827271389408e-03,-5.860697982624061414e-02,-1.201148579001619782e-01,-1.655536739802679902e-01,-1.870306287733765338e-01,-1.802643204240907127e-01,-1.451259019290237207e-01,-8.572743336769254874e-02,-9.953983213076130973e-03,7.166470328375791621e-02,1.477396554262995210e-01,2.083419231335591482e-01,2.473936091886320132e-01,2.647548225592696314e-01,2.676115446915035001e-01
